id,addicted_label
758961,0.8445522546768188
758962,0.8296480059623719
758963,0.9484720945358276
758964,0.9990272760391236
758965,0.9500879168510437
758966,0.9998488664627075
758967,0.21396384835243226
758968,0.999463152885437
758969,0.8915576815605164
758970,0.08018342256546021
758971,0.7578997492790223
758972,0.9999684572219849
758973,0.9885316014289856
758974,0.1692623794078827
758975,0.9969699501991272
758976,0.9970513701438903
758977,0.9997056245803833
758978,0.9929787516593933
758979,0.9852337002754211
758980,0.3371909499168396
758981,0.893144941329956
758982,0.9999624252319336
758983,0.020820920914411546
758984,0.9999958038330078
758985,0.9937922477722168
758986,0.996225893497467
758987,0.6753203868865967
758988,0.03413318432867527
758989,0.9999968528747558
758990,0.011117899417877197
758991,0.9987743020057678
758992,0.9981284022331238
758993,0.22362700402736663
758994,0.2692596197128296
758995,0.9997359991073609
758996,0.6256923675537109
758997,0.5392469584941864
758998,0.13782371580600739
758999,0.00910533918067813
759000,0.9817949771881104
759001,0.9945070147514343
759002,0.2986718714237213
759003,0.9999890565872193
759004,0.01751186028122902
759005,0.9985442757606506
759006,0.5179648399353027
759007,0.9882036447525024
759008,0.23032800257205963
759009,0.9993560075759887
759010,0.47650007605552674
759011,0.1168718084692955
759012,0.009935403149574995
759013,0.992583954334259
759014,0.07682593166828156
759015,0.9998508930206299
759016,0.47316194176673887
759017,0.996504259109497
759018,0.019864518381655216
759019,0.13555268347263336
759020,0.6339596629142761
759021,0.06551667898893357
759022,0.5499324917793273
759023,0.5367600500583649
759024,0.9999257326126099
759025,0.9998462438583374
759026,0.41961554884910585
759027,0.44650577306747435
759028,0.37257046103477476
759029,0.019201265275478364
759030,0.9010487198829651
759031,0.9331604838371277
759032,0.03781603947281838
759033,0.9996986985206604
759034,0.9798191666603089
759035,0.01385461501777172
759036,0.07674237340688705
759037,0.23294977247714996
759038,0.9993627190589904
759039,0.8536615490913391
759040,0.999605405330658
759041,0.4466500818729401
759042,0.9798001408576965
759043,0.22711912989616395
759044,0.0858032301068306
759045,0.9998930811882019
759046,0.030893416702747346
759047,0.20324533879756929
759048,0.9125502228736877
759049,0.4669690251350403
759050,0.1323832780122757
759051,0.7794525265693665
759052,0.48595831990242006
759053,0.9043142199516296
759054,0.07713293954730034
759055,0.939120101928711
759056,0.910096538066864
759057,0.9880231261253357
759058,0.9968690991401672
759059,0.6194888472557067
759060,0.9292888641357422
759061,0.0017198613961227239
759062,0.9994951605796814
759063,0.9989190101623535
759064,0.999186909198761
759065,0.9996747136116028
759066,0.4351512134075165
759067,0.4017630279064178
759068,0.9999825239181519
759069,0.4069442868232727
759070,0.9992055535316468
759071,0.33428115844726564
759072,0.9985706090927124
759073,0.024332084506750108
759074,0.9978639602661132
759075,0.4548243939876556
759076,0.5226473093032837
759077,0.9992264151573181
759078,0.9869969487190247
759079,0.4015236675739288
759080,0.892303466796875
759081,0.9990546584129334
759082,0.6802833914756775
759083,0.32585814595222473
759084,0.022664478793740273
759085,0.854259705543518
759086,0.9983957290649415
759087,0.9236068844795227
759088,0.9969874143600463
759089,0.9761699676513672
759090,0.9997976064682007
759091,0.11971901804208755
759092,0.9995454311370849
759093,0.8654056429862976
759094,0.3111005902290344
759095,0.36544309854507445
759096,0.3737756907939911
759097,0.034682299569249155
759098,0.011876349151134492
759099,0.8143921375274659
759100,0.9262783885002136
759101,0.8331482529640197
759102,0.14625583291053773
759103,0.466401195526123
759104,0.388489830493927
759105,0.9959282636642456
759106,0.8046924948692322
759107,0.9996723890304565
759108,0.10069488137960433
759109,0.47003339529037474
759110,0.9713375210762024
759111,0.9163463115692139
759112,0.13145404011011125
759113,0.01823754087090492
759114,0.9672499775886536
759115,0.9999942779541016
759116,0.999296224117279
759117,0.3227255165576935
759118,0.5165093779563904
759119,0.99718759059906
759120,0.007041798159480095
759121,0.7028407216072082
759122,0.15768387615680696
759123,0.34307836294174193
759124,0.9512629270553589
759125,0.9961305022239685
759126,0.9999869346618653
759127,0.02441041376441717
759128,0.9195456862449646
759129,0.011521106772124767
759130,0.9931949019432068
759131,0.11095705181360245
759132,0.97969970703125
759133,0.7330673694610595
759134,0.010886961966753006
759135,0.9999306201934814
759136,0.999509859085083
759137,0.9743331909179688
759138,0.6805578470230103
759139,0.7078919291496277
759140,0.28180677592754366
759141,0.9999413609504699
759142,0.999981951713562
759143,0.8837623476982117
759144,0.9987051248550415
759145,0.9418015480041504
759146,0.040946809202432634
759147,0.908897340297699
759148,0.04119831137359142
759149,0.9731256127357483
759150,0.8641825079917907
759151,0.17589072287082672
759152,0.01652162950485945
759153,0.9936357498168945
759154,0.9999996423721313
759155,0.7951194524765015
759156,0.29799680709838866
759157,0.04956335499882698
759158,0.004617299232631922
759159,0.9948563575744629
759160,0.9921049118041992
759161,0.5206979274749756
759162,0.05687974914908409
759163,0.6309402823448181
759164,0.6191731095314026
759165,0.14524377435445784
759166,0.9767552852630615
759167,0.9831889510154724
759168,0.9964508652687073
759169,0.9999995470046997
759170,0.9986432433128357
759171,0.6995725035667419
759172,0.8869630098342896
759173,0.9569959878921509
759174,0.9867191314697266
759175,0.9942781925201416
759176,0.9999782085418701
759177,0.09969469308853149
759178,0.8256490707397461
759179,0.05447690412402153
759180,0.006809372548013925
759181,0.9970255970954895
759182,0.9989772915840149
759183,0.007329762633889914
759184,0.9999611854553223
759185,0.9976923942565918
759186,0.9979991555213928
759187,0.8800209879875183
759188,0.9947054505348205
759189,0.4510962128639221
759190,0.9694072723388671
759191,0.05862874835729599
759192,0.9983931541442871
759193,0.9994686365127563
759194,0.8176981449127197
759195,0.9995456576347351
759196,0.45887014269828796
759197,0.9998877763748169
759198,0.06671508625149727
759199,0.533848088979721
759200,0.9994406223297119
759201,0.7599133014678955
759202,0.06621690168976783
759203,0.0022208093432709575
759204,0.649072778224945
759205,0.6756768822669983
759206,0.9973396062850952
759207,0.8907140493392944
759208,0.9930620431900025
759209,0.9988556742668152
759210,0.9999731540679931
759211,0.9980268239974975
759212,0.9307649612426758
759213,0.9814623832702637
759214,0.49026405811309814
759215,0.9997477293014526
759216,0.9998886585235596
759217,0.9998829007148743
759218,0.9972150325775146
759219,0.0735966444015503
759220,0.9746960520744323
759221,0.20901077687740327
759222,0.8450562357902527
759223,0.9600715637207031
759224,0.5779670596122741
759225,0.9996883749961853
759226,0.9957586646080017
759227,0.9999624013900756
759228,0.9999165534973145
759229,0.9463923215866089
759230,0.9998650789260864
759231,0.030039149895310403
759232,0.9998844146728516
759233,0.03241851888597012
759234,0.999895179271698
759235,0.994504976272583
759236,0.04997545182704925
759237,0.5567438721656799
759238,0.8199583530426026
759239,0.6106634378433228
759240,0.8609933495521546
759241,0.9930557131767273
759242,0.9999440670013428
759243,0.5637441217899323
759244,0.9931399345397949
759245,0.9996876120567322
759246,0.9795003771781922
759247,0.6082531094551087
759248,0.12274060547351837
759249,0.9924156427383423
759250,0.068390853703022
759251,0.0978323370218277
759252,0.998781144618988
759253,0.019035855680704115
759254,0.03768148981034756
759255,0.9998897552490235
759256,0.9985428929328919
759257,0.9999361515045166
759258,0.010366463661193847
759259,0.9999919652938842
759260,0.04891407564282417
759261,0.03498120121657848
759262,0.9994027853012085
759263,0.11125776916742325
759264,0.2275511085987091
759265,0.10077378004789353
759266,0.9208875060081482
759267,0.9394201755523681
759268,0.09701709449291229
759269,0.9726377487182617
759270,0.4437818765640259
759271,0.4771493375301361
759272,0.9999885797500611
759273,0.9958168983459472
759274,0.6166550874710083
759275,0.5650941014289856
759276,0.7335431814193726
759277,0.019243276119232176
759278,0.9997475624084473
759279,0.9980669021606445
759280,0.9986164450645447
759281,0.999977970123291
759282,0.017413234896957876
759283,0.9955852508544922
759284,0.9997347354888916
759285,0.7496449828147889
759286,0.9985331416130065
759287,0.7935569763183594
759288,0.9999273300170899
759289,0.03262033574283123
759290,0.8616935253143311
759291,0.030763866007328035
759292,0.9674199461936951
759293,0.9842921972274781
759294,0.9901375055313111
759295,0.9114100933074951
759296,0.8274494290351868
759297,0.0020878238137811422
759298,0.3374395787715912
759299,0.04277365878224373
759300,0.0648838959634304
759301,0.9867476463317871
759302,0.9999644994735718
759303,0.3157640516757965
759304,0.9959123015403748
759305,0.46429426074028013
759306,0.8144792914390564
759307,0.10554406344890595
759308,0.018274157866835596
759309,0.9773586511611938
759310,0.03553461544215679
759311,0.6189867258071899
759312,0.9973114252090454
759313,0.7200218558311462
759314,0.9819700717926025
759315,0.9998863935470581
759316,0.061804665625095366
759317,0.581910002231598
759318,0.34083715081214905
759319,0.7934370875358582
759320,0.9818691730499267
759321,0.9947302937507629
759322,0.9857415914535522
759323,0.9965478301048278
759324,0.009836322534829378
759325,0.9999978303909302
759326,0.44475919008255005
759327,0.9999664306640625
759328,0.024519672989845274
759329,0.9997978568077087
759330,0.9611363530158996
759331,0.9465503811836242
759332,0.35650513768196107
759333,0.9999233484268188
759334,0.2614790230989456
759335,0.9969440340995789
759336,0.9502612471580505
759337,0.9863308787345886
759338,0.017691916972398757
759339,0.999909782409668
759340,0.9996401071548462
759341,0.6047770500183105
759342,0.6854490518569947
759343,0.9999797105789184
759344,0.0037297978531569244
759345,0.0801122896373272
759346,0.061865737289190294
759347,0.7788312673568726
759348,0.8309422731399536
759349,0.9836717486381531
759350,0.9785310506820679
759351,0.5541185975074768
759352,0.6949039101600647
759353,0.869322943687439
759354,0.9999957323074341
759355,0.7903266906738281
759356,0.984380578994751
759357,0.9876176595687867
759358,0.9099826335906982
759359,0.46958824396133425
759360,0.9999289274215698
759361,0.9961347341537475
759362,0.997631847858429
759363,0.9992988467216491
759364,0.20951440632343293
759365,0.018833702243864537
759366,0.3357921659946442
759367,0.3048428952693939
759368,0.4426686644554138
759369,0.27458112239837645
759370,0.9019455671310425
759371,0.9999629259109497
759372,0.9973868727684021
759373,0.6616851091384888
759374,0.9880057454109192
759375,0.9999803066253662
759376,0.28523950576782225
759377,0.9865577816963196
759378,0.8859880089759826
759379,0.5877652287483215
759380,0.5643849968910217
759381,0.10020959302783013
759382,0.23648419082164765
759383,0.9980355620384216
759384,0.9967161417007446
759385,0.9999003887176514
759386,0.25196832716464995
759387,0.9999796152114868
759388,0.8990218758583068
759389,0.13787659704685212
759390,0.8680203437805176
759391,0.1536881744861603
759392,0.9999986171722413
759393,0.9999806642532348
759394,0.3529906213283539
759395,0.9974372744560241
759396,0.9994991421699524
759397,0.11383077204227447
759398,0.9985392570495606
759399,0.9996563911437988
759400,0.9571553707122803
759401,0.9997860550880432
759402,0.5095046699047089
759403,0.9956841468811035
759404,0.9990500330924987
759405,0.9999469518661499
759406,0.9980249643325806
759407,0.4928588569164276
759408,0.9974329710006714
759409,0.9981916666030883
759410,0.04865061268210411
759411,0.5603268265724182
759412,0.6390190362930298
759413,0.03685050532221794
759414,0.3352788269519806
759415,0.9916165113449097
759416,0.9959282398223877
759417,0.9939506530761719
759418,0.08649229854345322
759419,0.9997777104377746
759420,0.1794456034898758
759421,0.11234225779771805
759422,0.9998367309570313
759423,0.84005366563797
759424,0.676540732383728
759425,0.17895436584949492
759426,0.1659984588623047
759427,0.9998549342155456
759428,0.9995873093605041
759429,0.3135198295116425
759430,0.8140331029891967
759431,0.11951412111520768
759432,0.14162998646497726
759433,0.9999234437942505
759434,0.9998192906379699
759435,0.9865779280662537
759436,0.9961549282073975
759437,0.6697179317474365
759438,0.5119615495204926
759439,0.9997403740882873
759440,0.399670147895813
759441,0.7299657464027405
759442,0.9938996195793152
759443,0.9991054058074951
759444,0.9999950170516968
759445,0.9999704122543335
759446,0.9993719100952149
759447,0.9656789779663086
759448,0.9999306678771973
759449,0.014315827935934066
759450,0.9623368263244629
759451,0.9893364787101746
759452,0.9994509935379028
759453,0.9999661207199096
759454,0.9976917147636414
759455,0.9362874388694763
759456,0.9534509539604187
759457,0.9661674618721008
759458,0.05158935710787773
759459,0.05636027678847313
759460,0.9941168427467346
759461,0.0034391331486403943
759462,0.09281737357378006
759463,0.1192785531282425
759464,0.8222789168357849
759465,0.999971890449524
759466,0.6771939992904663
759467,0.6314192891120911
759468,0.8725977540016174
759469,0.43362975120544434
759470,0.9675248026847839
759471,0.03105529844760895
759472,0.3866890847682953
759473,0.9999592304229736
759474,0.9998990297317505
759475,0.9999940633773804
759476,0.06749961078166962
759477,0.24747450947761535
759478,0.9727333664894104
759479,0.9294692635536194
759480,0.007040704414248466
759481,0.9891905784606934
759482,0.9979539155960083
759483,0.9866281747817993
759484,0.7782678246498108
759485,0.16084712445735933
759486,0.7924150943756103
759487,0.9858110189437866
759488,0.928908622264862
759489,0.9205704689025879
759490,0.9369098663330078
759491,0.7545053839683533
759492,0.8972941994667053
759493,0.9999600648880005
759494,0.9962437391281128
759495,0.9803835153579712
759496,0.9999524354934692
759497,0.18123983442783356
759498,0.9991210341453552
759499,0.9978915214538574
759500,0.9999026775360107
759501,0.9974913239479065
759502,0.9999873399734497
759503,0.14224908500909805
759504,0.9996817231178283
759505,0.9932283163070679
759506,0.9954328536987305
759507,0.9925928711891174
759508,0.13737408220767974
759509,0.09464578032493591
759510,0.9922973394393921
759511,0.006128976307809353
759512,0.9880396604537964
759513,0.9999979734420776
759514,0.9124023199081421
759515,0.8472588539123536
759516,0.9236600041389466
759517,0.006329528708010912
759518,0.998019027709961
759519,0.9992159485816956
759520,0.08795423954725265
759521,0.01576649323105812
759522,0.9943860054016114
759523,0.19679971039295197
759524,0.9865102767944336
759525,0.999805212020874
759526,0.991977870464325
759527,0.8093963146209717
759528,0.9996283292770386
759529,0.9903714895248413
759530,0.02442787550389767
759531,0.9923269391059876
759532,0.9799853920936584
759533,0.9109435915946961
759534,0.9998339056968689
759535,0.3117619723081589
759536,0.5924736142158509
759537,0.25980972945690156
759538,0.9996574401855469
759539,0.6473196506500244
759540,0.9827972292900086
759541,0.9998798608779907
759542,0.9999409914016724
759543,0.9413601279258728
759544,0.9999217510223388
759545,0.24696180820465088
759546,0.054485929757356645
759547,0.8197667121887207
759548,0.9828956723213196
759549,0.9263490200042724
759550,0.9735927104949951
759551,0.9638670444488525
759552,0.39453646540641785
759553,0.18818165957927704
759554,0.9031754255294799
759555,0.10025042518973351
759556,0.9791337609291076
759557,0.9987425565719604
759558,0.9725065112113953
759559,0.4885274827480316
759560,0.9321886897087097
759561,0.9731583833694458
759562,0.9830931305885315
759563,0.7845988154411316
759564,0.2415202796459198
759565,0.2945324659347534
759566,0.006113869044929743
759567,0.08767895102500915
759568,0.5388585090637207
759569,0.01963440477848053
759570,0.9999346971511841
759571,0.999973726272583
759572,0.997519052028656
759573,0.9643089890480041
759574,0.9974645972251892
759575,0.6346174359321595
759576,0.21130958199501038
759577,0.9990073561668396
759578,0.9916642189025879
759579,0.5810879588127136
759580,0.9995360136032104
759581,0.9996578097343445
759582,0.935516619682312
759583,0.9994552493095398
759584,0.9994991302490235
759585,0.9868515014648438
759586,0.9999782085418701
759587,0.9594417691230774
759588,0.2433618724346161
759589,0.997459328174591
759590,0.982551634311676
759591,0.9997562050819397
759592,0.36530495882034303
759593,0.8501849174499512
759594,0.9995916366577149
759595,0.9999309301376342
759596,0.07726868987083435
759597,0.999769103527069
759598,0.1939599871635437
759599,0.997404134273529
759600,0.9874858975410461
759601,0.06856885552406311
759602,0.9990162014961242
759603,0.9978991746902466
759604,0.9946926474571228
759605,0.8819579720497132
759606,0.9906107425689697
759607,0.9999853610992432
759608,0.9972004055976867
759609,0.007986603863537311
759610,0.035268190503120425
759611,0.6844797849655151
759612,0.9997666597366333
759613,0.7990691423416137
759614,0.9364820957183838
759615,0.9972583532333374
759616,0.2449486404657364
759617,0.740607500076294
759618,0.9999950170516968
759619,0.9594498157501221
759620,0.35713316798210143
759621,0.6507824778556823
759622,0.6877034902572632
759623,0.999946117401123
759624,0.9998002290725708
759625,0.9997483968734742
759626,0.8436395406723023
759627,0.9999247074127198
759628,0.9819489240646362
759629,0.1621885746717453
759630,0.9999374389648438
759631,0.995138967037201
759632,0.9880611062049866
759633,0.21493761241436005
759634,0.060051202028989795
759635,0.1583315312862396
759636,0.8863738656044007
759637,0.9998262763023377
759638,0.7373370885848999
759639,0.9999379634857177
759640,0.9574755191802978
759641,0.11260539591312409
759642,0.9952507495880127
759643,0.9763391494750977
759644,0.9699973583221435
759645,0.9999856948852539
759646,0.5995090961456299
759647,0.1598837837576866
759648,0.9993869066238403
759649,0.5119771599769593
759650,0.9858142256736755
759651,0.5424766421318055
759652,0.998029351234436
759653,0.8955592393875123
759654,0.003976411884650588
759655,0.9997206091880798
759656,0.7003764986991883
759657,0.09314277470111847
759658,0.9010199427604675
759659,0.9550114393234252
759660,0.9990992546081543
759661,0.9868460893630981
759662,0.9974081993103028
759663,0.6428141951560974
759664,0.9999702930450439
759665,0.269550684094429
759666,0.8793323755264282
759667,0.9974777698516846
759668,0.9976518869400024
759669,0.8331156134605407
759670,0.9544025897979737
759671,0.6740683197975159
759672,0.9992164134979248
759673,0.9846022725105286
759674,0.9999061107635498
759675,0.15322266817092894
759676,0.9920936584472656
759677,0.6248721122741699
759678,0.8245412349700928
759679,0.8401004672050476
759680,0.9334166407585144
759681,0.999999213218689
759682,0.9999686479568481
759683,0.9975225806236268
759684,0.8556172490119934
759685,0.10334014743566514
759686,0.2401810109615326
759687,0.8336363554000854
759688,0.9885830760002137
759689,0.9999377012252808
759690,0.16072010546922683
759691,0.9252620577812195
759692,0.9984414935111999
759693,0.8824218034744262
759694,0.9525895118713379
759695,0.5316820859909057
759696,0.7408873915672303
759697,0.7518060803413391
759698,0.8782940149307251
759699,0.8586026787757873
759700,0.9604689955711365
759701,0.9950482249259949
759702,0.9962807893753052
759703,0.18901968598365784
759704,0.995886218547821
759705,0.21993914246559143
759706,0.13171118795871734
759707,0.04158267378807068
759708,0.9202062368392945
759709,0.9410165190696717
759710,0.9627356171607971
759711,0.642818808555603
759712,0.6904122948646545
759713,0.916585648059845
759714,0.9950453162193298
759715,0.06839708760380744
759716,0.9996894717216491
759717,0.007576527912169695
759718,0.9991705656051636
759719,0.9999740123748779
759720,0.2094243586063385
759721,0.9984286665916443
759722,0.6971275687217713
759723,0.2756671726703644
759724,0.8946026921272278
759725,0.4318143606185913
759726,0.9616767406463623
759727,0.9403394341468811
759728,0.7554811835289001
759729,0.9958936095237731
759730,0.046671762317419055
759731,0.8975266337394714
759732,0.9947347998619079
759733,0.9996282815933227
759734,0.9999133586883545
759735,0.468254029750824
759736,0.9436160326004028
759737,0.724912142753601
759738,0.1735205829143524
759739,0.6909072995185852
759740,0.6132532954216003
759741,0.998082435131073
759742,0.9921677708625793
759743,0.1270933583378792
759744,0.011290451698005199
759745,0.999959659576416
759746,0.026424070075154304
759747,0.008108048513531686
759748,0.9378326773643494
759749,0.7896209716796875
759750,0.7305746436119079
759751,0.9865754604339599
759752,0.9742699265480042
759753,0.06826773658394814
759754,0.9978914380073547
759755,0.17075873613357545
759756,0.6035391330718994
759757,0.9823760151863098
759758,0.9311937808990478
759759,0.9996235132217407
759760,0.6924389123916626
759761,0.8290398955345154
759762,0.7363304615020752
759763,0.9996120810508728
759764,0.9829898238182068
759765,0.3931651055812836
759766,0.9999891996383667
759767,0.9947098970413208
759768,0.9999271154403686
759769,0.9822877764701843
759770,0.9647673964500427
759771,0.6359744071960449
759772,0.7242108225822449
759773,0.009962244518101215
759774,0.9997394323348999
759775,0.9813392162322998
759776,0.995328950881958
759777,0.8504049062728882
759778,0.7164180636405945
759779,0.9998498797416687
759780,0.9999846935272216
759781,0.23334603607654572
759782,0.03780179768800736
759783,0.9999834775924683
759784,0.9971499919891358
759785,0.10497557669878006
759786,0.565219235420227
759787,0.25741921067237855
759788,0.25210656225681305
759789,0.49305554032325744
759790,0.9997179985046387
759791,0.9999826669692993
759792,0.9999290466308594
759793,0.11870703101158142
759794,0.022682378068566322
759795,0.9658971548080444
759796,0.8219402670860291
759797,0.8532128214836121
759798,0.9968396544456481
759799,0.9997347235679627
759800,0.9700743556022644
759801,0.020026878267526627
759802,0.01999643221497536
759803,0.011788552813231944
759804,0.1011366993188858
759805,0.9989588499069214
759806,0.9933916807174683
759807,0.08807344436645508
759808,0.9991298794746399
759809,0.4409970462322235
759810,0.051441708207130434
759811,0.9999145269393921
759812,0.1306476414203644
759813,0.9999513149261474
759814,0.8591928720474243
759815,0.9988753795623779
759816,0.9999969959259033
759817,0.005227892007678747
759818,0.060308835655450824
759819,0.999809992313385
759820,0.9998110413551331
759821,0.9998964548110962
759822,0.9999329805374145
759823,0.4335090219974518
759824,0.9841786623001099
759825,0.048147909343242645
759826,0.41957088708877566
759827,0.8330780863761902
759828,0.8593639850616455
759829,0.021373708546161652
759830,0.8755377888679504
759831,0.9715759038925171
759832,0.9969578623771668
759833,0.014851611666381359
759834,0.8189708590507507
759835,0.3696373224258423
759836,0.9988283276557922
759837,0.9919359803199768
759838,0.10857620686292649
759839,0.999989676475525
759840,0.9984386086463928
759841,0.3683548629283905
759842,0.999991488456726
759843,0.9484952211380004
759844,0.9998992919921875
759845,0.06662023663520814
759846,0.9999422073364258
759847,0.02198382131755352
759848,0.9999084949493409
759849,0.9999027490615845
759850,0.6083834528923034
759851,0.9908809185028076
759852,0.9916903495788574
759853,0.03801215440034866
759854,0.9814863085746766
759855,0.5178471624851226
759856,0.8836399197578431
759857,0.9993187665939331
759858,0.668112325668335
759859,0.45360142588615415
759860,0.037462829053401946
759861,0.9843093156814575
759862,0.9615117907524109
759863,0.002134576509706676
759864,0.13003459721803665
759865,0.9548935651779175
759866,0.4809442818164825
759867,0.9984076976776123
759868,0.5207207500934601
759869,0.01899209227412939
759870,0.6398853302001953
759871,0.0023331982782110574
759872,0.9985243201255798
759873,0.1323640376329422
759874,0.06911245808005333
759875,0.9882697105407715
759876,0.7926382899284363
759877,0.5004821836948394
759878,0.9599000811576843
759879,0.005518379807472229
759880,0.910742437839508
759881,0.7002273678779602
759882,0.48983498215675353
759883,0.998161256313324
759884,0.12250040471553802
759885,0.5941243648529053
759886,0.30871848464012147
759887,0.9957316040992736
759888,0.9999016880989074
759889,0.8761909127235412
759890,0.9992811560630799
759891,0.03943515792489052
759892,0.9818517088890075
759893,0.9880439877510071
759894,0.996846079826355
759895,0.9996844291687011
759896,0.4683409988880157
759897,0.5279312193393707
759898,0.9999353647232055
759899,0.33982216119766234
759900,0.11406169831752777
759901,0.2726578861474991
759902,0.9840590596199036
759903,0.05621950849890709
759904,0.1727154701948166
759905,0.9996693015098572
759906,0.9993963241577148
759907,0.04677591100335121
759908,0.9510138392448425
759909,0.2414941221475601
759910,0.9473045349121094
759911,0.9932595372200013
759912,0.9332738280296325
759913,0.442946457862854
759914,0.9996740937232971
759915,0.9965226173400878
759916,0.30829308927059174
759917,0.9986781477928162
759918,0.8467527985572815
759919,0.8651821374893188
759920,0.014795672334730624
759921,0.28872065544128417
759922,0.7438615083694458
759923,0.012059340532869101
759924,0.998699152469635
759925,0.999946928024292
759926,0.8086376309394836
759927,0.9995120525360107
759928,0.9999439716339111
759929,0.07572381123900414
759930,0.2661967873573303
759931,0.9999678134918213
759932,0.7527630567550659
759933,0.12838073968887329
759934,0.9999938011169434
759935,0.9704193115234375
759936,0.058939797431230546
759937,0.9998095631599426
759938,0.7117862343788147
759939,0.9992180943489075
759940,0.9999836444854736
759941,0.11020761281251908
759942,0.9988715529441834
759943,0.9998437762260437
759944,0.09736323058605194
759945,0.41985214948654176
759946,0.9982571363449096
759947,0.9999783992767334
759948,0.9996913313865662
759949,0.9994653820991516
759950,0.9999891757965088
759951,0.008026512060314416
759952,0.9981717348098755
759953,0.9999988317489624
759954,0.9991056680679321
759955,0.9996156811714172
759956,0.30743305683135985
759957,0.9999245643615723
759958,0.823538863658905
759959,0.05405423119664192
759960,0.7603315711021423
759961,0.0553586483001709
759962,0.06105694621801376
759963,0.9993921756744385
759964,0.9903016805648803
759965,0.5090371787548065
759966,0.6309096693992615
759967,0.9993722081184387
759968,0.9455832242965698
759969,0.9885251641273498
759970,0.8563063859939575
759971,0.6398674130439759
759972,0.9960341095924378
759973,0.9381006002426148
759974,0.19106676578521728
759975,0.999994444847107
759976,0.9880742073059082
759977,0.999975323677063
759978,0.11673308163881302
759979,0.6028882980346679
759980,0.9898313283920288
759981,0.8952449202537537
759982,0.996644127368927
759983,0.9969404339790344
759984,0.999571704864502
759985,0.6554331064224244
759986,0.996691620349884
759987,0.20438940227031707
759988,0.9410529375076294
759989,0.9979204058647155
759990,0.9992432236671448
759991,0.32171687483787537
759992,0.009125648066401482
759993,0.6120448350906372
759994,0.7712611675262451
759995,0.9964646577835083
759996,0.9997776031494141
759997,0.9960270762443543
759998,0.10087178498506547
759999,0.9744044184684754
760000,0.9999784708023072
760001,0.999864685535431
760002,0.07482055947184563
760003,0.987536084651947
760004,0.8294217467308045
760005,0.43152021169662474
760006,0.9999688625335693
760007,0.9545005559921265
760008,0.9999596357345581
760009,0.8808975338935852
760010,0.20523816347122192
760011,0.9995543122291565
760012,0.9999363660812378
760013,0.252458792924881
760014,0.027433303743600847
760015,0.9999896049499511
760016,0.9995157599449158
760017,0.9999665260314942
760018,0.8070698618888855
760019,0.9992040157318115
760020,0.9998606085777283
760021,0.5035955429077148
760022,0.8391581773757935
760023,0.6212026000022888
760024,0.5999710559844971
760025,0.3874198794364929
760026,0.9818924903869629
760027,0.9291263937950134
760028,0.9840113639831543
760029,0.9544708728790283
760030,0.010044031031429767
760031,0.9999278545379638
760032,0.9996329426765442
760033,0.97542325258255
760034,0.007078333105891943
760035,0.9916435241699219
760036,0.9998637914657593
760037,0.9736817479133606
760038,0.660194206237793
760039,0.8300379395484925
760040,0.9980878591537475
760041,0.8411234140396118
760042,0.9995666146278381
760043,0.05943186730146408
760044,0.9877068400382996
760045,0.9896338939666748
760046,0.8579362869262696
760047,0.7263185620307923
760048,0.9999159574508667
760049,0.7899876952171325
760050,0.2751778870820999
760051,0.9999803066253662
760052,0.9996689796447754
760053,0.5536933302879333
760054,0.9022989630699157
760055,0.08654051646590233
760056,0.9939127087593078
760057,0.009910165518522262
760058,0.1562041461467743
760059,0.9999629974365234
760060,0.04481489062309265
760061,0.998575222492218
760062,0.9982286930084229
760063,0.9994164943695069
760064,0.9983848094940185
760065,0.999930453300476
760066,0.9999961853027344
760067,0.9982754468917847
760068,0.9998889446258545
760069,0.953704833984375
760070,0.9995538353919983
760071,0.9982023596763611
760072,0.994419538974762
760073,0.0031893450766801836
760074,0.9998453378677368
760075,0.9242439985275268
760076,0.02541135177016258
760077,0.9980437636375428
760078,0.8473920226097107
760079,0.9377684235572815
760080,0.4944133639335632
760081,0.4485709249973297
760082,0.5072894334793091
760083,0.27284165620803835
760084,0.1835304707288742
760085,0.9391686081886291
760086,0.9997904777526856
760087,0.3484028697013855
760088,0.6056187272071838
760089,0.9524448275566101
760090,0.9992751479148865
760091,0.991755485534668
760092,0.9999728441238404
760093,0.7047127962112427
760094,0.419295471906662
760095,0.9906290292739868
760096,0.9996842384338379
760097,0.04492370337247849
760098,0.9994893550872803
760099,0.2715030908584595
760100,0.9957586050033569
760101,0.37828415632247925
760102,0.47299280762672424
760103,0.9653571009635925
760104,0.9873516201972962
760105,0.9996119141578674
760106,0.9999835014343261
760107,0.9587495803833008
760108,0.9259974241256714
760109,0.9983781337738037
760110,0.47907053828239443
760111,0.9996873497962951
760112,0.07262255102396012
760113,0.9141856670379639
760114,0.7995716333389282
760115,0.499859881401062
760116,0.8999236702919007
760117,0.99923335313797
760118,0.5871706604957581
760119,0.3281343519687653
760120,0.04057202339172363
760121,0.9999892234802246
760122,0.31410964727401736
760123,0.0876255139708519
760124,0.9901280522346496
760125,0.981196117401123
760126,0.9929992318153381
760127,0.9989552736282349
760128,0.996194314956665
760129,0.7079272150993348
760130,0.9970927238464355
760131,0.9770872831344605
760132,0.9982451677322388
760133,0.8533634781837464
